,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
462,30.0,CIN,16.0,279.0,5169.0,1049.0,4.9,30.0,14.0,312.0,356.0,616.0,3652.0,18.0,16.0,5.5,191.0,385.0,1517.0,9.0,3.9,85.0,93.0,761.0,36.0,29.8,15.5,-60.73,2019,25.0,16.0,420.0,6299.0,1034.0,6.1,16.0,5.0,328.0,308.0,499.0,3917.0,25.0,11.0,7.4,183.0,504.0,2382.0,17.0,4.7,124.0,122.0,988.0,21.0,39.3,8.7,-130.66,16,7,0.4375
463,31.0,NYJ,16.0,276.0,4368.0,956.0,4.6,25.0,9.0,253.0,323.0,521.0,3111.0,19.0,16.0,5.4,162.0,383.0,1257.0,6.0,3.3,61.0,115.0,1105.0,30.0,23.3,11.6,-112.92,2019,16.0,16.0,359.0,5170.0,1037.0,5.0,21.0,9.0,302.0,363.0,585.0,3779.0,25.0,12.0,6.1,187.0,417.0,1391.0,12.0,3.3,75.0,107.0,902.0,40.0,33.7,9.8,6.94,16,7,0.4375
464,32.0,WAS,16.0,266.0,4395.0,885.0,5.0,21.0,8.0,248.0,298.0,479.0,2812.0,18.0,13.0,5.3,154.0,356.0,1583.0,9.0,4.4,74.0,106.0,835.0,20.0,29.5,11.9,-88.3,2019,27.0,16.0,435.0,6162.0,1079.0,5.7,22.0,9.0,354.0,371.0,540.0,3823.0,35.0,13.0,6.5,200.0,493.0,2339.0,14.0,4.7,120.0,94.0,805.0,34.0,42.0,11.9,-132.83,16,6,0.375
465,1.0,GB,16.0,509.0,6224.0,990.0,6.3,11.0,6.0,358.0,372.0,526.0,4106.0,48.0,5.0,7.5,216.0,443.0,2118.0,16.0,4.8,114.0,84.0,684.0,28.0,49.7,5.6,290.75,2020,13.0,16.0,369.0,5344.0,974.0,5.5,18.0,7.0,332.0,346.0,536.0,3539.0,23.0,11.0,6.1,184.0,397.0,1805.0,16.0,4.5,119.0,79.0,734.0,29.0,39.9,11.4,-109.67,18,11,0.6111111111111112
466,2.0,BUF,16.0,501.0,6343.0,1034.0,6.1,22.0,11.0,397.0,410.0,596.0,4620.0,40.0,11.0,7.4,240.0,411.0,1723.0,16.0,4.2,119.0,102.0,941.0,38.0,49.4,11.8,228.66,2020,16.0,16.0,375.0,5640.0,1025.0,5.5,26.0,11.0,351.0,369.0,573.0,3726.0,23.0,15.0,6.1,199.0,414.0,1914.0,21.0,4.6,125.0,86.0,728.0,27.0,39.4,15.3,-123.1,19,12,0.631578947368421
467,3.0,TB,16.0,492.0,6145.0,1017.0,6.0,17.0,5.0,364.0,410.0,626.0,4626.0,42.0,12.0,7.1,238.0,369.0,1519.0,16.0,4.1,82.0,84.0,715.0,44.0,47.8,8.9,246.24,2020,8.0,16.0,355.0,5234.0,1023.0,5.1,25.0,10.0,319.0,426.0,617.0,3945.0,29.0,15.0,5.9,215.0,358.0,1289.0,10.0,3.6,78.0,95.0,1015.0,26.0,33.7,14.0,-22.04,20,12,0.6
468,4.0,TEN,16.0,491.0,6343.0,1031.0,6.2,12.0,5.0,381.0,316.0,485.0,3653.0,33.0,7.0,7.2,203.0,521.0,2690.0,26.0,5.2,142.0,86.0,783.0,36.0,47.9,7.2,245.01,2020,24.0,16.0,439.0,6372.0,1076.0,5.9,23.0,8.0,391.0,423.0,630.0,4439.0,36.0,15.0,6.8,247.0,427.0,1933.0,18.0,4.5,113.0,103.0,840.0,31.0,45.2,13.3,-185.2,17,7,0.4117647058823529
469,5.0,NO,16.0,482.0,6023.0,1045.0,5.8,17.0,9.0,367.0,370.0,522.0,3758.0,28.0,8.0,6.8,199.0,494.0,2265.0,30.0,4.6,147.0,98.0,1005.0,21.0,45.5,9.0,176.94,2020,5.0,16.0,337.0,4974.0,992.0,5.0,26.0,8.0,320.0,333.0,557.0,3472.0,28.0,18.0,5.8,185.0,390.0,1502.0,11.0,3.9,85.0,64.0,517.0,50.0,34.7,13.1,-40.02,18,10,0.5555555555555556
470,6.0,KC,16.0,473.0,6653.0,1057.0,6.3,16.0,9.0,397.0,420.0,630.0,4854.0,40.0,7.0,7.4,255.0,403.0,1799.0,13.0,4.5,110.0,105.0,919.0,32.0,47.9,9.2,280.82,2020,11.0,16.0,362.0,5733.0,1022.0,5.6,22.0,6.0,353.0,349.0,557.0,3779.0,29.0,16.0,6.4,202.0,433.0,1954.0,14.0,4.5,113.0,97.0,760.0,38.0,36.1,13.0,-127.89,19,8,0.42105263157894735
471,7.0,BAL,16.0,468.0,5810.0,993.0,5.9,18.0,7.0,327.0,257.0,406.0,2739.0,27.0,11.0,6.3,142.0,555.0,3071.0,24.0,5.5,166.0,104.0,961.0,19.0,45.3,10.6,148.3,2020,2.0,16.0,303.0,5276.0,1017.0,5.2,22.0,12.0,347.0,380.0,596.0,3536.0,22.0,10.0,5.6,213.0,382.0,1740.0,12.0,4.6,96.0,77.0,646.0,38.0,30.0,12.4,-17.69,18,11,0.6111111111111112
472,8.0,SEA,16.0,459.0,5912.0,1022.0,5.8,18.0,5.0,356.0,388.0,563.0,3941.0,40.0,13.0,6.5,216.0,411.0,1971.0,15.0,4.8,111.0,84.0,662.0,29.0,44.4,10.1,129.24,2020,15.0,16.0,371.0,6089.0,1112.0,5.5,22.0,8.0,376.0,450.0,674.0,4560.0,23.0,14.0,6.3,253.0,392.0,1529.0,18.0,3.9,97.0,94.0,803.0,26.0,40.0,12.0,-85.81,17,8,0.47058823529411764
473,9.0,IND,16.0,451.0,6049.0,1032.0,5.9,15.0,4.0,364.0,371.0,552.0,4053.0,24.0,11.0,7.1,201.0,459.0,1996.0,20.0,4.3,129.0,94.0,899.0,34.0,44.4,8.8,168.41,2020,10.0,16.0,362.0,5314.0,992.0,5.4,25.0,10.0,329.0,369.0,562.0,3866.0,24.0,15.0,6.4,203.0,390.0,1448.0,16.0,3.7,94.0,86.0,755.0,32.0,35.1,14.3,-75.62,17,9,0.5294117647058824
474,11.0,MIN,16.0,430.0,6292.0,1023.0,6.2,23.0,10.0,383.0,349.0,516.0,4009.0,35.0,13.0,7.2,212.0,468.0,2283.0,20.0,4.9,139.0,82.0,650.0,32.0,39.8,12.5,157.7,2020,29.0,16.0,475.0,6292.0,1036.0,6.1,22.0,7.0,366.0,358.0,541.0,4141.0,30.0,15.0,7.3,208.0,472.0,2151.0,19.0,4.6,136.0,83.0,723.0,22.0,50.0,10.7,-180.29,16,6,0.375
475,12.0,PIT,16.0,416.0,5354.0,1043.0,5.1,18.0,7.0,322.0,428.0,656.0,4003.0,35.0,11.0,6.0,206.0,373.0,1351.0,12.0,3.6,81.0,81.0,691.0,35.0,37.2,8.5,78.22,2020,3.0,16.0,312.0,4893.0,996.0,4.9,27.0,9.0,281.0,298.0,526.0,3110.0,22.0,18.0,5.3,163.0,414.0,1783.0,13.0,4.3,94.0,103.0,980.0,24.0,29.3,13.8,33.24,17,10,0.5882352941176471
476,13.0,ARI,16.0,410.0,6153.0,1083.0,5.7,21.0,8.0,381.0,387.0,575.0,3916.0,27.0,13.0,6.5,211.0,479.0,2237.0,22.0,4.7,136.0,113.0,868.0,34.0,40.2,11.7,103.62,2020,12.0,16.0,367.0,5631.0,1054.0,5.3,21.0,10.0,363.0,365.0,570.0,3623.0,26.0,11.0,5.9,207.0,436.0,2008.0,13.0,4.6,118.0,104.0,841.0,38.0,37.2,10.5,-82.04,16,7,0.4375
477,14.0,CLE,16.0,408.0,5913.0,1022.0,5.8,16.0,8.0,355.0,315.0,501.0,3539.0,27.0,8.0,6.7,195.0,495.0,2374.0,21.0,4.8,133.0,100.0,870.0,27.0,40.6,9.7,159.48,2020,21.0,16.0,419.0,5735.0,1035.0,5.5,21.0,10.0,352.0,371.0,585.0,3962.0,31.0,11.0,6.4,214.0,412.0,1773.0,16.0,4.3,116.0,84.0,690.0,22.0,43.0,12.7,-150.42,18,8,0.4444444444444444
478,15.0,MIA,16.0,404.0,5424.0,1021.0,5.3,20.0,7.0,345.0,370.0,559.0,3736.0,24.0,13.0,6.3,207.0,428.0,1688.0,15.0,3.9,100.0,74.0,635.0,38.0,41.4,11.0,61.96,2020,6.0,16.0,338.0,5886.0,998.0,5.9,29.0,11.0,336.0,343.0,545.0,4024.0,21.0,18.0,6.9,193.0,412.0,1862.0,17.0,4.5,113.0,85.0,805.0,30.0,30.7,15.6,-36.43,16,11,0.6875
479,16.0,ATL,16.0,396.0,5895.0,1078.0,5.5,18.0,7.0,366.0,408.0,628.0,4363.0,27.0,11.0,6.5,243.0,409.0,1532.0,13.0,3.7,86.0,83.0,736.0,37.0,44.8,10.3,129.77,2020,19.0,16.0,414.0,6374.0,1034.0,6.2,21.0,9.0,367.0,425.0,625.0,4697.0,34.0,12.0,7.2,239.0,380.0,1677.0,15.0,4.4,97.0,91.0,800.0,31.0,42.0,12.1,-148.58,16,7,0.4375
480,17.0,DAL,16.0,395.0,5949.0,1113.0,5.3,26.0,13.0,371.0,413.0,639.0,4161.0,25.0,13.0,6.1,231.0,430.0,1788.0,14.0,4.2,115.0,96.0,849.0,25.0,40.6,14.4,58.97,2020,28.0,16.0,473.0,6183.0,1054.0,5.9,23.0,13.0,359.0,328.0,513.0,3642.0,34.0,10.0,6.7,180.0,510.0,2541.0,20.0,5.0,142.0,91.0,733.0,37.0,43.1,12.2,-141.7,16,5,0.3125
481,18.0,HOU,16.0,384.0,6004.0,940.0,6.4,18.0,11.0,326.0,383.0,546.0,4538.0,33.0,7.0,7.6,222.0,344.0,1466.0,10.0,4.3,83.0,80.0,619.0,21.0,42.9,9.8,140.22,2020,27.0,16.0,464.0,6668.0,1068.0,6.2,9.0,6.0,390.0,377.0,541.0,4104.0,30.0,3.0,7.1,222.0,493.0,2564.0,24.0,5.2,145.0,76.0,678.0,23.0,47.0,5.4,-242.84,16,6,0.375
482,19.0,LAC,16.0,384.0,6113.0,1127.0,5.4,16.0,6.0,373.0,413.0,627.0,4329.0,31.0,10.0,6.5,226.0,466.0,1784.0,12.0,3.8,111.0,85.0,710.0,36.0,38.3,8.6,129.6,2020,23.0,16.0,426.0,5495.0,997.0,5.5,19.0,7.0,324.0,340.0,543.0,3578.0,29.0,12.0,6.3,186.0,427.0,1917.0,17.0,4.5,112.0,94.0,869.0,26.0,43.5,10.0,-89.82,16,8,0.5
483,20.0,DET,16.0,377.0,5603.0,991.0,5.7,21.0,8.0,350.0,374.0,582.0,4104.0,27.0,13.0,6.6,220.0,367.0,1499.0,17.0,4.1,93.0,95.0,860.0,37.0,38.5,11.2,94.78,2020,32.0,16.0,519.0,6716.0,1068.0,6.3,12.0,5.0,415.0,383.0,557.0,4558.0,38.0,7.0,7.8,253.0,487.0,2158.0,27.0,4.4,127.0,103.0,797.0,35.0,47.9,7.1,-283.04,16,6,0.375
484,21.0,SF,16.0,376.0,5922.0,1046.0,5.7,31.0,14.0,350.0,371.0,570.0,4033.0,25.0,17.0,6.6,217.0,437.0,1889.0,19.0,4.3,101.0,85.0,731.0,32.0,36.3,14.8,55.7,2020,17.0,16.0,390.0,5030.0,997.0,5.0,20.0,8.0,311.0,341.0,537.0,3327.0,25.0,12.0,5.9,176.0,430.0,1703.0,12.0,4.0,102.0,79.0,709.0,33.0,38.3,10.4,-16.82,16,7,0.4375
485,22.0,LAR,16.0,372.0,6032.0,1088.0,5.5,25.0,11.0,352.0,392.0,590.0,4014.0,20.0,14.0,6.5,206.0,473.0,2018.0,19.0,4.3,123.0,71.0,655.0,23.0,34.2,12.5,57.24,2020,1.0,16.0,296.0,4511.0,989.0,4.6,22.0,8.0,280.0,347.0,548.0,3051.0,17.0,14.0,5.1,170.0,388.0,1460.0,12.0,3.8,91.0,78.0,582.0,19.0,27.9,12.0,85.89,18,10,0.5555555555555556
486,23.0,CHI,16.0,372.0,5302.0,1043.0,5.1,22.0,6.0,335.0,402.0,614.0,3655.0,26.0,16.0,5.6,218.0,393.0,1647.0,12.0,4.2,93.0,88.0,777.0,24.0,38.9,12.0,34.92,2020,14.0,16.0,370.0,5519.0,1020.0,5.4,18.0,8.0,331.0,350.0,547.0,3705.0,28.0,10.0,6.4,190.0,438.0,1814.0,11.0,4.1,104.0,95.0,861.0,37.0,38.0,8.9,-90.3,17,8,0.47058823529411764
487,24.0,CAR,16.0,350.0,5592.0,993.0,5.6,21.0,5.0,335.0,373.0,550.0,3888.0,16.0,16.0,6.6,192.0,407.0,1704.0,19.0,4.2,110.0,95.0,752.0,33.0,40.3,13.2,81.2,2020,18.0,16.0,402.0,5761.0,1022.0,5.6,22.0,15.0,360.0,398.0,585.0,3825.0,28.0,7.0,6.2,211.0,408.0,1936.0,17.0,4.7,114.0,85.0,713.0,35.0,46.0,12.4,-125.54,16,9,0.5625
488,25.0,WAS,16.0,335.0,5076.0,1051.0,4.8,27.0,11.0,322.0,389.0,601.0,3465.0,16.0,16.0,5.3,184.0,400.0,1611.0,18.0,4.0,108.0,87.0,697.0,30.0,33.3,13.1,-10.43,2020,4.0,16.0,329.0,4873.0,1004.0,4.9,23.0,7.0,289.0,330.0,529.0,3068.0,21.0,16.0,5.3,161.0,428.0,1805.0,14.0,4.2,100.0,85.0,708.0,28.0,31.4,12.2,32.51,17,11,0.6470588235294118
489,26.0,PHI,16.0,334.0,5354.0,1066.0,5.0,29.0,9.0,336.0,334.0,598.0,3327.0,22.0,20.0,5.0,177.0,403.0,2027.0,16.0,5.0,114.0,107.0,853.0,45.0,27.9,15.3,-13.65,2020,20.0,16.0,418.0,5810.0,1060.0,5.5,19.0,11.0,340.0,364.0,530.0,3798.0,27.0,8.0,6.6,209.0,481.0,2012.0,20.0,4.2,98.0,112.0,1036.0,33.0,37.8,9.2,-71.06,16,6,0.375
490,27.0,NE,16.0,326.0,5236.0,979.0,5.3,19.0,5.0,332.0,283.0,440.0,2890.0,12.0,14.0,6.1,157.0,502.0,2346.0,20.0,4.7,143.0,62.0,534.0,32.0,36.9,12.1,55.88,2020,7.0,16.0,353.0,5660.0,982.0,5.8,22.0,4.0,339.0,333.0,494.0,3557.0,22.0,18.0,6.9,187.0,464.0,2103.0,17.0,4.5,131.0,82.0,639.0,21.0,38.9,14.0,-113.1,16,7,0.4375
491,28.0,DEN,16.0,323.0,5369.0,1030.0,5.2,32.0,9.0,308.0,317.0,556.0,3451.0,21.0,23.0,5.9,176.0,442.0,1918.0,13.0,4.3,94.0,81.0,670.0,38.0,33.0,17.0,-21.82,2020,25.0,16.0,446.0,5887.0,1043.0,5.6,16.0,6.0,333.0,374.0,567.0,3807.0,21.0,10.0,6.3,201.0,434.0,2080.0,22.0,4.8,106.0,106.0,952.0,26.0,44.6,8.2,-92.82,16,9,0.5625
492,29.0,CIN,16.0,311.0,5116.0,1040.0,4.9,24.0,13.0,318.0,372.0,581.0,3448.0,19.0,11.0,5.5,201.0,411.0,1668.0,13.0,4.1,92.0,83.0,675.0,25.0,33.0,12.8,-5.13,2020,22.0,16.0,424.0,6227.0,1021.0,6.1,17.0,6.0,343.0,340.0,541.0,3859.0,32.0,11.0,6.9,192.0,463.0,2368.0,13.0,5.1,126.0,99.0,795.0,25.0,43.3,9.4,-142.2,16,10,0.625
493,30.0,JAX,16.0,306.0,5218.0,997.0,5.2,25.0,9.0,310.0,387.0,616.0,3699.0,25.0,16.0,5.6,205.0,337.0,1519.0,9.0,4.5,80.0,107.0,1071.0,25.0,30.4,14.0,-6.12,2020,31.0,16.0,492.0,6683.0,1068.0,6.3,17.0,5.0,394.0,370.0,533.0,4231.0,34.0,12.0,7.7,210.0,517.0,2452.0,23.0,4.7,140.0,78.0,710.0,44.0,47.8,9.2,-228.53,16,7,0.4375
494,31.0,NYG,16.0,280.0,4794.0,966.0,5.0,22.0,11.0,297.0,321.0,517.0,3026.0,12.0,11.0,5.3,178.0,399.0,1768.0,13.0,4.4,91.0,81.0,634.0,28.0,33.5,12.6,-26.79,2020,9.0,16.0,357.0,5589.0,1046.0,5.3,22.0,11.0,353.0,388.0,574.0,3807.0,22.0,11.0,6.2,215.0,432.0,1782.0,14.0,4.1,115.0,88.0,681.0,23.0,41.5,12.2,-66.94,16,9,0.5625
495,32.0,NYJ,16.0,243.0,4479.0,948.0,4.7,19.0,5.0,269.0,292.0,499.0,2796.0,16.0,14.0,5.2,146.0,406.0,1683.0,9.0,4.1,94.0,101.0,952.0,29.0,26.3,10.9,-59.07,2020,26.0,16.0,457.0,6201.0,1081.0,5.7,19.0,9.0,381.0,418.0,605.0,4409.0,34.0,10.0,6.9,235.0,445.0,1792.0,16.0,4.0,100.0,99.0,899.0,46.0,44.6,10.7,-169.15,16,6,0.375
496,1.0,DAL,17.0,530.0,6919.0,1153.0,6.0,20.0,9.0,390.0,444.0,647.0,4800.0,40.0,11.0,7.1,248.0,473.0,2119.0,15.0,4.5,111.0,127.0,1103.0,31.0,43.8,9.9,158.06,2021,7.0,17.0,358.0,5967.0,1082.0,5.5,34.0,8.0,327.0,364.0,612.0,4049.0,24.0,26.0,6.2,191.0,429.0,1918.0,13.0,4.5,99.0,121.0,973.0,37.0,32.5,16.7,21.81,18,13,0.7222222222222222
497,2.0,TB,17.0,511.0,6901.0,1139.0,6.1,19.0,7.0,404.0,492.0,731.0,5229.0,43.0,12.0,6.9,273.0,385.0,1672.0,18.0,4.3,106.0,97.0,874.0,25.0,44.3,9.8,216.14,2021,5.0,17.0,353.0,5635.0,1093.0,5.2,29.0,12.0,344.0,445.0,680.0,4062.0,26.0,17.0,5.6,214.0,366.0,1573.0,11.0,4.3,94.0,79.0,635.0,36.0,33.5,14.7,-0.6,19,10,0.5263157894736842
498,3.0,BUF,17.0,483.0,6493.0,1143.0,5.7,22.0,6.0,398.0,415.0,655.0,4284.0,36.0,16.0,6.3,236.0,461.0,2209.0,20.0,4.8,134.0,113.0,980.0,28.0,45.2,11.3,216.68,2021,1.0,17.0,289.0,4637.0,1014.0,4.6,30.0,11.0,285.0,297.0,530.0,2771.0,12.0,19.0,4.8,138.0,442.0,1866.0,19.0,4.2,108.0,102.0,844.0,39.0,28.0,14.5,36.13,19,10,0.5263157894736842
499,4.0,KC,17.0,480.0,6746.0,1134.0,5.9,25.0,12.0,419.0,448.0,675.0,4791.0,37.0,13.0,6.8,267.0,431.0,1955.0,16.0,4.5,119.0,111.0,925.0,33.0,48.2,13.7,261.77,2021,8.0,17.0,364.0,6272.0,1060.0,5.9,29.0,14.0,363.0,401.0,610.0,4273.0,27.0,15.0,6.7,209.0,419.0,1999.0,15.0,4.8,121.0,116.0,911.0,33.0,37.3,16.0,-131.68,20,10,0.5
500,5.0,LAC,17.0,474.0,6634.0,1128.0,5.9,22.0,7.0,401.0,443.0,674.0,4800.0,38.0,15.0,6.8,256.0,423.0,1834.0,18.0,4.3,112.0,116.0,1033.0,33.0,45.7,12.0,164.91,2021,30.0,17.0,459.0,6122.0,1103.0,5.6,21.0,10.0,383.0,357.0,559.0,3761.0,27.0,11.0,6.3,199.0,509.0,2361.0,22.0,4.6,144.0,99.0,835.0,40.0,45.3,11.2,-122.86,17,8,0.47058823529411764
501,6.0,NE,17.0,462.0,6008.0,1052.0,5.7,23.0,10.0,362.0,364.0,535.0,3857.0,24.0,13.0,6.9,187.0,489.0,2151.0,24.0,4.4,139.0,95.0,854.0,36.0,48.0,12.6,126.97,2021,2.0,17.0,303.0,5284.0,1038.0,5.1,30.0,7.0,308.0,319.0,538.0,3181.0,21.0,23.0,5.5,176.0,464.0,2103.0,9.0,4.5,111.0,100.0,831.0,21.0,29.4,16.9,-4.84,18,10,0.5555555555555556
502,7.0,CIN,17.0,460.0,6145.0,1046.0,5.9,21.0,7.0,337.0,384.0,555.0,4403.0,36.0,14.0,7.2,208.0,436.0,1742.0,16.0,4.0,96.0,72.0,620.0,33.0,42.6,10.0,118.5,2021,17.0,17.0,376.0,5964.0,1075.0,5.5,21.0,8.0,339.0,420.0,626.0,4222.0,26.0,13.0,6.3,213.0,407.0,1742.0,15.0,4.3,107.0,116.0,946.0,19.0,33.9,11.1,-45.38,21,15,0.7142857142857143
503,8.0,LAR,17.0,460.0,6325.0,1058.0,6.0,23.0,5.0,355.0,406.0,607.0,4642.0,41.0,18.0,7.3,233.0,420.0,1683.0,10.0,4.0,99.0,76.0,637.0,23.0,45.9,12.2,161.53,2021,15.0,17.0,372.0,5863.0,1118.0,5.2,25.0,6.0,347.0,416.0,625.0,4109.0,17.0,19.0,6.1,214.0,443.0,1754.0,18.0,4.0,111.0,88.0,688.0,22.0,35.9,13.3,-17.07,21,11,0.5238095238095238
504,9.0,IND,17.0,451.0,5901.0,1052.0,5.6,19.0,11.0,354.0,324.0,521.0,3361.0,27.0,8.0,6.1,167.0,499.0,2540.0,22.0,5.1,154.0,76.0,688.0,33.0,43.3,8.9,127.06,2021,10.0,17.0,365.0,5834.0,1050.0,5.6,33.0,14.0,334.0,390.0,597.0,3980.0,32.0,19.0,6.3,213.0,420.0,1854.0,10.0,4.4,101.0,109.0,978.0,20.0,35.4,17.1,-49.31,17,10,0.5882352941176471
505,10.0,GB,17.0,450.0,6215.0,1072.0,5.8,13.0,6.0,375.0,402.0,593.0,4315.0,39.0,7.0,6.9,235.0,446.0,1900.0,13.0,4.3,109.0,69.0,678.0,31.0,44.5,6.4,180.42,2021,13.0,17.0,371.0,5579.0,1037.0,5.4,26.0,8.0,337.0,379.0,603.0,3724.0,31.0,18.0,5.8,194.0,395.0,1855.0,13.0,4.7,120.0,88.0,718.0,23.0,36.6,14.0,-55.57,18,12,0.6666666666666666
506,11.0,ARI,17.0,449.0,6352.0,1126.0,5.6,15.0,4.0,367.0,415.0,591.0,4276.0,27.0,11.0,6.8,214.0,496.0,2076.0,23.0,4.2,127.0,114.0,990.0,26.0,44.7,7.8,119.94,2021,11.0,17.0,366.0,5597.0,1028.0,5.4,27.0,14.0,336.0,367.0,561.0,3645.0,30.0,13.0,6.1,192.0,426.0,1952.0,10.0,4.6,109.0,100.0,896.0,35.0,35.6,15.3,-19.46,18,10,0.5555555555555556
507,12.0,PHI,17.0,444.0,6119.0,1075.0,5.7,16.0,6.0,352.0,307.0,494.0,3404.0,20.0,10.0,6.5,167.0,550.0,2715.0,25.0,4.9,163.0,107.0,842.0,22.0,43.4,9.2,113.05,2021,18.0,17.0,385.0,5590.0,1076.0,5.2,16.0,4.0,358.0,409.0,589.0,3756.0,28.0,12.0,6.1,208.0,458.0,1834.0,18.0,4.0,115.0,92.0,824.0,35.0,37.2,8.9,-73.93,18,8,0.4444444444444444
508,13.0,SF,17.0,427.0,6387.0,1046.0,6.1,24.0,10.0,361.0,343.0,514.0,4221.0,26.0,14.0,7.7,200.0,499.0,2166.0,22.0,4.3,130.0,102.0,1066.0,31.0,41.2,11.5,130.03,2021,9.0,17.0,365.0,5270.0,1032.0,5.1,20.0,11.0,318.0,372.0,545.0,3510.0,25.0,9.0,5.9,180.0,439.0,1760.0,17.0,4.0,97.0,94.0,793.0,41.0,34.4,9.3,-52.77,20,12,0.6
509,14.0,MIN,17.0,425.0,6168.0,1083.0,5.7,13.0,6.0,332.0,398.0,604.0,4238.0,34.0,7.0,6.7,202.0,449.0,1930.0,10.0,4.3,103.0,111.0,1043.0,27.0,39.3,6.6,72.05,2021,24.0,17.0,426.0,6522.0,1152.0,5.7,24.0,8.0,391.0,401.0,626.0,4300.0,29.0,16.0,6.4,224.0,475.0,2222.0,15.0,4.7,131.0,93.0,786.0,36.0,40.2,11.9,-86.3,17,9,0.5294117647058824
510,15.0,TEN,17.0,419.0,5822.0,1133.0,5.1,25.0,11.0,362.0,359.0,535.0,3418.0,22.0,14.0,5.9,194.0,551.0,2404.0,23.0,4.4,134.0,103.0,973.0,34.0,38.9,13.0,79.19,2021,6.0,17.0,354.0,5607.0,1039.0,5.4,22.0,6.0,331.0,395.0,628.0,4169.0,24.0,16.0,6.2,204.0,368.0,1438.0,14.0,3.9,90.0,118.0,1070.0,37.0,37.1,10.8,-30.56,18,10,0.5555555555555556
511,16.0,SEA,17.0,395.0,5506.0,954.0,5.8,13.0,6.0,302.0,324.0,495.0,3432.0,30.0,7.0,6.3,166.0,413.0,2074.0,18.0,5.0,106.0,97.0,803.0,30.0,34.8,7.0,101.56,2021,12.0,17.0,366.0,6445.0,1201.0,5.4,18.0,7.0,400.0,443.0,658.0,4513.0,24.0,11.0,6.5,240.0,509.0,1932.0,16.0,3.8,124.0,96.0,919.0,36.0,35.4,8.5,-97.48,17,9,0.5294117647058824
512,17.0,BAL,17.0,387.0,6440.0,1185.0,5.4,26.0,8.0,394.0,396.0,611.0,3961.0,21.0,18.0,5.9,209.0,517.0,2479.0,18.0,4.8,159.0,102.0,852.0,26.0,38.5,13.3,59.67,2021,19.0,17.0,392.0,6178.0,1033.0,6.0,15.0,6.0,340.0,397.0,621.0,4742.0,31.0,9.0,7.2,232.0,378.0,1436.0,13.0,3.8,81.0,98.0,882.0,27.0,34.2,7.9,-107.49,17,8,0.47058823529411764
513,19.0,NO,17.0,364.0,5177.0,1051.0,4.9,18.0,5.0,307.0,293.0,504.0,3186.0,29.0,13.0,5.9,165.0,510.0,1991.0,12.0,3.9,113.0,98.0,811.0,29.0,33.7,8.7,-11.97,2021,4.0,17.0,335.0,5410.0,1064.0,5.1,25.0,7.0,304.0,369.0,592.0,3821.0,20.0,18.0,6.0,185.0,426.0,1589.0,12.0,3.7,84.0,89.0,761.0,35.0,32.3,12.8,43.03,17,9,0.5294117647058824
514,20.0,CLE,17.0,349.0,5791.0,1054.0,5.5,22.0,8.0,342.0,320.0,520.0,3320.0,21.0,14.0,5.8,177.0,485.0,2471.0,20.0,5.1,138.0,112.0,1035.0,27.0,32.2,12.4,58.49,2021,14.0,17.0,371.0,5296.0,1056.0,5.0,19.0,6.0,327.0,367.0,576.0,3439.0,29.0,13.0,5.6,184.0,437.0,1857.0,13.0,4.2,108.0,98.0,882.0,35.0,37.4,9.9,-54.54,17,6,0.35294117647058826
515,21.0,PIT,17.0,343.0,5361.0,1113.0,4.8,20.0,9.0,323.0,425.0,664.0,3778.0,23.0,11.0,5.4,204.0,411.0,1583.0,10.0,3.9,85.0,106.0,831.0,34.0,34.7,9.5,-14.49,2021,20.0,17.0,398.0,6139.0,1116.0,5.5,22.0,9.0,354.0,355.0,563.0,3656.0,24.0,13.0,5.9,186.0,498.0,2483.0,17.0,5.0,144.0,123.0,1017.0,24.0,38.7,10.8,-55.8,18,8,0.4444444444444444
516,22.0,MIA,17.0,341.0,5219.0,1097.0,4.8,26.0,12.0,325.0,404.0,615.0,3651.0,21.0,14.0,5.6,206.0,442.0,1568.0,12.0,3.5,87.0,105.0,825.0,32.0,30.1,12.4,-11.96,2021,16.0,17.0,373.0,5738.0,1081.0,5.3,26.0,12.0,337.0,373.0,608.0,3871.0,23.0,14.0,5.9,199.0,425.0,1867.0,16.0,4.4,106.0,109.0,991.0,32.0,36.3,13.0,-16.12,17,10,0.5882352941176471
