,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
511,16.0,17.0,395.0,5506.0,954.0,5.8,13.0,6.0,302.0,324.0,495.0,3432.0,30.0,7.0,6.3,166.0,413.0,2074.0,18.0,5.0,106.0,97.0,803.0,30.0,34.8,7.0,101.56,2021,12.0,366.0,6445.0,1201.0,5.4,18.0,7.0,400.0,443.0,658.0,4513.0,24.0,11.0,6.5,240.0,509.0,1932.0,16.0,3.8,124.0,96.0,919.0,36.0,35.4,8.5,-97.48,323.88235294117646,23.235294117647058,0.7647058823529411,201.88235294117646,1.7647058823529411,122.0,1.0588235294117647,5.705882352941177,379.11764705882354,21.529411764705884,1.0588235294117647,265.47058823529414,1.411764705882353,113.6470588235294,0.9411764705882353,5.647058823529412,17,9,0.5294117647058824,1.705882352941174,-55.23529411764707,0.2941176470588236,0.008698173383589447,0.00860832137733142,0.2941176470588236,-0.0588235294117645
512,17.0,17.0,387.0,6440.0,1185.0,5.4,26.0,8.0,394.0,396.0,611.0,3961.0,21.0,18.0,5.9,209.0,517.0,2479.0,18.0,4.8,159.0,102.0,852.0,26.0,38.5,13.3,59.67,2021,19.0,392.0,6178.0,1033.0,6.0,15.0,6.0,340.0,397.0,621.0,4742.0,31.0,9.0,7.2,232.0,378.0,1436.0,13.0,3.8,81.0,98.0,882.0,27.0,34.2,7.9,-107.49,378.8235294117647,22.764705882352942,1.5294117647058822,233.0,1.2352941176470589,145.8235294117647,1.0588235294117647,6.0,363.4117647058824,23.058823529411764,0.8823529411764706,278.94117647058823,1.8235294117647058,84.47058823529412,0.7647058823529411,5.764705882352941,17,8,0.47058823529411764,-0.2941176470588225,15.41176470588232,-0.6470588235294117,0.005279034690799397,0.007211538461538462,-0.6470588235294117,-0.23529411764705888
513,19.0,17.0,364.0,5177.0,1051.0,4.9,18.0,5.0,307.0,293.0,504.0,3186.0,29.0,13.0,5.9,165.0,510.0,1991.0,12.0,3.9,113.0,98.0,811.0,29.0,33.7,8.7,-11.97,2021,4.0,335.0,5410.0,1064.0,5.1,25.0,7.0,304.0,369.0,592.0,3821.0,20.0,18.0,6.0,185.0,426.0,1589.0,12.0,3.7,84.0,89.0,761.0,35.0,32.3,12.8,43.03,304.52941176470586,21.41176470588235,1.0588235294117647,187.41176470588235,1.7058823529411764,117.11764705882354,0.7058823529411765,5.764705882352941,318.2352941176471,19.705882352941178,1.4705882352941178,224.76470588235293,1.1764705882352942,93.47058823529412,0.7058823529411765,5.235294117647059,17,9,0.5294117647058824,1.705882352941174,-13.705882352941217,0.41176470588235303,0.009054011863877614,0.00597609561752988,0.41176470588235303,-0.5294117647058822
514,20.0,17.0,349.0,5791.0,1054.0,5.5,22.0,8.0,342.0,320.0,520.0,3320.0,21.0,14.0,5.8,177.0,485.0,2471.0,20.0,5.1,138.0,112.0,1035.0,27.0,32.2,12.4,58.49,2021,14.0,371.0,5296.0,1056.0,5.0,19.0,6.0,327.0,367.0,576.0,3439.0,29.0,13.0,5.6,184.0,437.0,1857.0,13.0,4.2,108.0,98.0,882.0,35.0,37.4,9.9,-54.54,340.6470588235294,20.529411764705884,1.2941176470588236,195.2941176470588,1.2352941176470589,145.35294117647058,1.1764705882352942,6.588235294117647,311.52941176470586,21.823529411764707,1.1176470588235294,202.2941176470588,1.7058823529411764,109.23529411764706,0.7647058823529411,5.764705882352941,17,6,0.35294117647058826,-1.2941176470588225,29.117647058823536,-0.17647058823529416,0.0062930776146239145,0.008038585209003217,-0.17647058823529416,-0.8235294117647056
515,21.0,17.0,343.0,5361.0,1113.0,4.8,20.0,9.0,323.0,425.0,664.0,3778.0,23.0,11.0,5.4,204.0,411.0,1583.0,10.0,3.9,85.0,106.0,831.0,34.0,34.7,9.5,-14.49,2021,20.0,398.0,6139.0,1116.0,5.5,22.0,9.0,354.0,355.0,563.0,3656.0,24.0,13.0,5.9,186.0,498.0,2483.0,17.0,5.0,144.0,123.0,1017.0,24.0,38.7,10.8,-55.8,315.3529411764706,20.176470588235293,1.1764705882352942,222.23529411764707,1.3529411764705883,93.11764705882354,0.5882352941176471,6.235294117647059,361.11764705882354,23.41176470588235,1.2941176470588236,215.05882352941177,1.411764705882353,146.05882352941177,1.0,7.235294117647059,18,8,0.4444444444444444,-3.235294117647058,-45.76470588235293,0.11764705882352944,0.006060606060606061,0.0062499999999999995,0.11764705882352944,1.0
516,22.0,17.0,341.0,5219.0,1097.0,4.8,26.0,12.0,325.0,404.0,615.0,3651.0,21.0,14.0,5.6,206.0,442.0,1568.0,12.0,3.5,87.0,105.0,825.0,32.0,30.1,12.4,-11.96,2021,16.0,373.0,5738.0,1081.0,5.3,26.0,12.0,337.0,373.0,608.0,3871.0,23.0,14.0,5.9,199.0,425.0,1867.0,16.0,4.4,106.0,109.0,991.0,32.0,36.3,13.0,-16.12,307.0,20.058823529411764,1.5294117647058822,214.76470588235293,1.2352941176470589,92.23529411764706,0.7058823529411765,6.176470588235294,337.52941176470586,21.941176470588236,1.5294117647058822,227.7058823529412,1.3529411764705883,109.82352941176471,0.9411764705882353,6.411764705882353,17,10,0.5882352941176471,-1.882352941176471,-30.529411764705856,0.0,0.005725190839694657,0.0075709779179810735,0.0,0.23529411764705888
517,23.0,17.0,335.0,5618.0,1036.0,5.4,18.0,9.0,331.0,354.0,541.0,3593.0,20.0,9.0,6.2,179.0,455.0,2025.0,16.0,4.5,124.0,83.0,711.0,28.0,36.9,9.5,61.32,2021,3.0,322.0,5544.0,1039.0,5.3,19.0,6.0,312.0,341.0,562.0,3652.0,22.0,13.0,6.1,192.0,441.0,1892.0,9.0,4.3,99.0,104.0,922.0,21.0,32.7,10.7,-36.14,330.47058823529414,19.705882352941178,1.0588235294117647,211.35294117647058,1.1764705882352942,119.11764705882354,0.9411764705882353,4.882352941176471,326.11764705882354,18.941176470588236,1.1176470588235294,214.8235294117647,1.2941176470588236,111.29411764705883,0.5294117647058824,6.117647058823529,17,8,0.47058823529411764,0.764705882352942,4.352941176470608,0.05882352941176472,0.00554016620498615,0.007835455435847209,0.05882352941176472,1.235294117647058
518,24.0,17.0,335.0,5502.0,1070.0,5.1,24.0,9.0,345.0,356.0,550.0,3441.0,21.0,15.0,5.8,181.0,477.0,2061.0,13.0,4.3,129.0,82.0,743.0,35.0,34.6,13.4,15.8,2021,25.0,434.0,6108.0,1065.0,5.7,19.0,8.0,346.0,400.0,597.0,4333.0,34.0,11.0,6.8,220.0,430.0,1775.0,14.0,4.1,101.0,96.0,803.0,25.0,42.4,10.7,-125.4,323.6470588235294,19.705882352941178,1.411764705882353,202.41176470588235,1.2352941176470589,121.23529411764706,0.7647058823529411,4.823529411764706,359.29411764705884,25.529411764705884,1.1176470588235294,254.88235294117646,2.0,104.41176470588235,0.8235294117647058,5.647058823529412,17,8,0.47058823529411764,-5.8235294117647065,-35.64705882352945,-0.2941176470588236,0.006072874493927126,0.006256015399422521,-0.2941176470588236,0.8235294117647065
519,25.0,17.0,325.0,5484.0,1056.0,5.2,23.0,9.0,329.0,396.0,593.0,3598.0,23.0,14.0,5.7,193.0,427.0,1886.0,12.0,4.4,104.0,105.0,824.0,32.0,34.3,12.9,6.87,2021,31.0,467.0,6456.0,1092.0,5.9,19.0,8.0,372.0,359.0,544.0,4160.0,31.0,11.0,7.2,211.0,518.0,2296.0,19.0,4.4,135.0,87.0,818.0,26.0,47.8,10.6,-176.03,322.5882352941176,19.11764705882353,1.3529411764705883,211.64705882352942,1.3529411764705883,110.94117647058823,0.7058823529411765,6.176470588235294,379.7647058823529,27.470588235294116,1.1176470588235294,244.7058823529412,1.8235294117647058,135.05882352941177,1.1176470588235294,5.117647058823529,17,10,0.5882352941176471,-8.352941176470587,-57.176470588235304,-0.23529411764705888,0.00636237897648686,0.006305832895428271,-0.23529411764705888,-1.0588235294117654
520,26.0,17.0,313.0,5164.0,1006.0,5.1,26.0,11.0,306.0,377.0,573.0,3713.0,20.0,15.0,6.1,196.0,393.0,1451.0,11.0,3.7,75.0,92.0,753.0,35.0,32.8,14.7,-18.38,2021,29.0,459.0,6194.0,1114.0,5.6,20.0,8.0,383.0,391.0,577.0,3952.0,31.0,12.0,6.6,214.0,519.0,2242.0,19.0,4.3,143.0,118.0,956.0,26.0,44.7,11.2,-136.74,303.7647058823529,18.41176470588235,1.5294117647058822,218.41176470588235,1.1764705882352942,85.3529411764706,0.6470588235294118,5.411764705882353,364.3529411764706,27.0,1.1764705882352942,232.47058823529412,1.8235294117647058,131.88235294117646,1.1176470588235294,6.9411764705882355,17,7,0.4117647058823529,-8.588235294117649,-60.58823529411768,-0.3529411764705881,0.005361930294906166,0.007493188010899182,-0.3529411764705881,1.5294117647058822
521,27.0,17.0,311.0,5225.0,1075.0,4.9,29.0,9.0,333.0,332.0,542.0,3207.0,16.0,20.0,5.3,180.0,475.0,2018.0,14.0,4.2,119.0,106.0,919.0,34.0,31.5,15.2,-40.89,2021,22.0,407.0,5384.0,1009.0,5.3,16.0,8.0,321.0,314.0,477.0,3257.0,31.0,8.0,6.2,170.0,483.0,2127.0,14.0,4.4,116.0,93.0,856.0,35.0,40.4,8.4,-77.49,307.3529411764706,18.294117647058822,1.7058823529411764,188.64705882352942,0.9411764705882353,118.70588235294117,0.8235294117647058,6.235294117647059,316.70588235294116,23.941176470588236,0.9411764705882353,191.58823529411765,1.8235294117647058,125.11764705882354,0.8235294117647058,5.470588235294118,17,5,0.29411764705882354,-5.647058823529413,-9.352941176470551,-0.7647058823529411,0.004962779156327543,0.0068796068796068794,-0.7647058823529411,-0.7647058823529411
522,28.0,17.0,310.0,5208.0,1036.0,5.0,27.0,7.0,310.0,357.0,603.0,3541.0,20.0,20.0,5.4,195.0,380.0,1667.0,14.0,4.4,87.0,103.0,860.0,28.0,29.4,14.4,-32.71,2021,32.0,504.0,6760.0,1145.0,5.9,14.0,7.0,401.0,401.0,587.0,4409.0,28.0,7.0,7.1,234.0,525.0,2351.0,28.0,4.5,129.0,84.0,814.0,38.0,48.9,7.4,-193.85,306.3529411764706,18.235294117647058,1.588235294117647,208.2941176470588,1.1764705882352942,98.05882352941177,0.8235294117647058,6.0588235294117645,397.6470588235294,29.647058823529413,0.8235294117647058,259.3529411764706,1.6470588235294117,138.2941176470588,1.6470588235294117,4.9411764705882355,17,7,0.4117647058823529,-11.411764705882355,-91.29411764705878,-0.7647058823529411,0.005621135469364812,0.00831353919239905,-0.7647058823529411,-1.117647058823529
523,29.0,17.0,304.0,5081.0,1106.0,4.6,29.0,8.0,322.0,348.0,599.0,3239.0,14.0,21.0,5.0,174.0,455.0,1842.0,17.0,4.0,118.0,107.0,864.0,30.0,29.2,14.9,-92.1,2021,21.0,404.0,5201.0,1028.0,5.1,16.0,7.0,311.0,337.0,515.0,3266.0,26.0,9.0,5.9,170.0,474.0,1935.0,16.0,4.1,112.0,108.0,896.0,29.0,37.6,8.1,-9.14,298.88235294117646,17.88235294117647,1.7058823529411764,190.52941176470588,0.8235294117647058,108.3529411764706,1.0,6.294117647058823,305.94117647058823,23.764705882352942,0.9411764705882353,192.11764705882354,1.5294117647058822,113.82352941176471,0.9411764705882353,6.352941176470588,17,4,0.23529411764705882,-5.882352941176471,-7.058823529411768,-0.7647058823529411,0.0042997542997543,0.00914470145239376,-0.7647058823529411,0.0588235294117645
524,30.0,17.0,280.0,4727.0,1010.0,4.7,22.0,7.0,266.0,354.0,546.0,3305.0,21.0,15.0,5.6,162.0,420.0,1422.0,8.0,3.4,77.0,114.0,978.0,27.0,26.6,11.2,-74.29,2021,27.0,452.0,6535.0,1101.0,5.9,25.0,8.0,382.0,363.0,546.0,4117.0,27.0,17.0,7.1,218.0,523.0,2418.0,25.0,4.6,135.0,89.0,790.0,29.0,42.9,12.2,-143.17,278.05882352941177,16.470588235294116,1.2941176470588236,194.41176470588235,1.2352941176470589,83.6470588235294,0.47058823529411764,6.705882352941177,384.4117647058824,26.58823529411765,1.4705882352941178,242.1764705882353,1.588235294117647,142.23529411764707,1.4705882352941178,5.235294117647059,17,8,0.47058823529411764,-10.117647058823533,-106.35294117647061,0.17647058823529416,0.006321493076459964,0.005559416261292564,0.17647058823529416,-1.4705882352941178
525,31.0,17.0,258.0,4884.0,1050.0,4.7,30.0,10.0,299.0,351.0,593.0,3196.0,15.0,20.0,5.1,171.0,419.0,1688.0,8.0,4.0,90.0,88.0,674.0,38.0,27.5,15.9,-100.13,2021,23.0,416.0,6032.0,1137.0,5.3,22.0,7.0,365.0,402.0,611.0,3839.0,27.0,15.0,6.0,216.0,492.0,2193.0,15.0,4.5,126.0,107.0,814.0,23.0,41.3,12.0,-76.83,287.29411764705884,15.176470588235293,1.7647058823529411,188.0,0.8823529411764706,99.29411764705883,0.47058823529411764,5.176470588235294,354.8235294117647,24.470588235294116,1.2941176470588236,225.8235294117647,1.588235294117647,129.0,0.8823529411764706,6.294117647058823,17,6,0.35294117647058826,-9.294117647058822,-67.52941176470586,-0.47058823529411753,0.004668534080298786,0.00469208211143695,-0.47058823529411753,1.117647058823529
526,32.0,17.0,253.0,5191.0,1028.0,5.0,29.0,12.0,304.0,361.0,604.0,3436.0,12.0,17.0,5.4,178.0,392.0,1755.0,13.0,4.5,92.0,104.0,856.0,34.0,26.4,15.7,-42.52,2021,28.0,457.0,6002.0,1068.0,5.6,9.0,2.0,351.0,377.0,543.0,3875.0,24.0,7.0,6.7,198.0,493.0,2127.0,22.0,4.3,124.0,104.0,879.0,29.0,45.3,5.2,-154.57,305.3529411764706,14.882352941176471,1.7058823529411764,202.11764705882354,0.7058823529411765,103.23529411764706,0.7647058823529411,6.117647058823529,353.05882352941177,26.88235294117647,0.5294117647058824,227.94117647058823,1.411764705882353,125.11764705882354,1.2941176470588236,6.117647058823529,17,5,0.29411764705882354,-12.0,-47.70588235294116,-1.176470588235294,0.003475238922675934,0.007336343115124153,-1.176470588235294,0.0
527,1.0,17.0,496.0,7032.0,1094.0,6.4,23.0,11.0,408.0,435.0,651.0,5062.0,41.0,12.0,7.5,272.0,417.0,1970.0,18.0,4.7,105.0,87.0,838.0,31.0,46.4,10.1,281.0,2022,16.0,369.0,5579.0,1093.0,5.1,20.0,9.0,337.0,408.0,619.0,3756.0,33.0,11.0,5.6,207.0,419.0,1823.0,10.0,4.4,102.0,98.0,734.0,28.0,35.9,10.3,-65.59,413.6470588235294,29.176470588235293,1.3529411764705883,297.7647058823529,2.411764705882353,115.88235294117646,1.0588235294117647,5.117647058823529,328.1764705882353,21.705882352941178,1.1764705882352942,220.94117647058823,1.9411764705882353,107.23529411764706,0.5882352941176471,5.764705882352941,20,9,0.45,7.470588235294116,85.47058823529409,-0.17647058823529416,0.008072455207718056,0.009058882737795673,-0.17647058823529416,0.6470588235294121
528,2.0,17.0,477.0,6614.0,1124.0,5.9,19.0,10.0,385.0,350.0,536.0,4105.0,25.0,9.0,7.1,195.0,544.0,2509.0,32.0,4.6,161.0,90.0,682.0,29.0,42.5,10.2,226.96,2022,8.0,344.0,5125.0,1072.0,4.8,27.0,10.0,325.0,350.0,556.0,3057.0,22.0,17.0,4.9,186.0,446.0,2068.0,15.0,4.6,115.0,95.0,798.0,24.0,32.4,15.1,20.73,389.05882352941177,28.058823529411764,1.1176470588235294,241.47058823529412,1.4705882352941178,147.58823529411765,1.8823529411764706,5.294117647058823,301.47058823529414,20.235294117647058,1.588235294117647,179.8235294117647,1.2941176470588236,121.6470588235294,0.8823529411764706,5.588235294117647,20,10,0.5,7.8235294117647065,87.58823529411762,0.47058823529411753,0.00606501698204755,0.012668250197941409,0.47058823529411753,0.2941176470588234
529,3.0,17.0,467.0,6034.0,1114.0,5.4,23.0,5.0,347.0,355.0,556.0,3736.0,28.0,18.0,6.4,194.0,531.0,2298.0,24.0,4.3,129.0,104.0,842.0,24.0,41.5,10.8,112.34,2022,6.0,342.0,5613.0,1101.0,5.1,33.0,17.0,327.0,345.0,550.0,3415.0,23.0,16.0,5.7,174.0,497.0,2198.0,9.0,4.4,119.0,98.0,851.0,34.0,33.5,16.2,31.77,354.94117647058823,27.470588235294116,1.3529411764705883,219.76470588235293,1.6470588235294117,135.1764705882353,1.411764705882353,6.117647058823529,330.1764705882353,20.11764705882353,1.9411764705882353,200.88235294117646,1.3529411764705883,129.2941176470588,0.5294117647058824,5.764705882352941,19,10,0.5263157894736842,7.352941176470587,24.764705882352928,0.588235294117647,0.007460698108180123,0.010367170626349892,0.588235294117647,-0.35294117647058787
530,4.0,16.0,455.0,6361.0,1037.0,6.1,27.0,13.0,367.0,361.0,574.0,4129.0,35.0,14.0,6.8,212.0,430.0,2232.0,15.0,5.2,128.0,92.0,709.0,27.0,45.0,15.2,157.46,2022,2.0,286.0,5106.0,997.0,5.1,27.0,10.0,313.0,362.0,570.0,3433.0,21.0,17.0,5.6,181.0,387.0,1673.0,10.0,4.3,103.0,89.0,754.0,29.0,31.0,14.3,4.46,397.5625,28.4375,1.6875,258.0625,2.1875,139.5,0.9375,5.75,319.125,17.875,1.6875,214.5625,1.3125,104.5625,0.625,5.5625,18,8,0.4444444444444444,10.5625,78.4375,0.0,0.008443908323281062,0.0066725978647686835,0.0,-0.1875
531,5.0,17.0,453.0,6460.0,1092.0,5.9,15.0,8.0,376.0,383.0,588.0,4281.0,29.0,7.0,7.0,228.0,480.0,2179.0,23.0,4.5,114.0,90.0,773.0,34.0,43.2,8.0,162.04,2022,29.0,427.0,6670.0,1076.0,6.2,22.0,10.0,377.0,353.0,560.0,4179.0,26.0,12.0,7.0,209.0,477.0,2491.0,22.0,5.2,135.0,103.0,818.0,33.0,41.2,11.9,-159.66,380.0,26.647058823529413,0.8823529411764706,251.8235294117647,1.7058823529411764,128.1764705882353,1.3529411764705883,5.294117647058823,392.3529411764706,25.11764705882353,1.2941176470588236,245.8235294117647,1.5294117647058822,146.52941176470588,1.2941176470588236,6.0588235294117645,17,12,0.7058823529411765,1.529411764705884,-12.352941176470608,0.41176470588235303,0.006747324336900884,0.010473588342440802,0.41176470588235303,0.7647058823529411
532,6.0,17.0,450.0,6216.0,1047.0,5.9,17.0,8.0,347.0,338.0,512.0,3856.0,30.0,9.0,7.1,188.0,504.0,2360.0,20.0,4.7,132.0,94.0,730.0,27.0,41.4,9.1,161.29,2022,1.0,277.0,5110.0,1026.0,5.0,30.0,10.0,291.0,389.0,593.0,3789.0,20.0,20.0,5.9,188.0,389.0,1321.0,11.0,3.4,77.0,96.0,832.0,26.0,25.7,15.3,56.26,365.6470588235294,26.470588235294116,1.0,226.8235294117647,1.7647058823529411,138.8235294117647,1.1764705882352942,5.529411764705882,300.5882352941176,16.294117647058822,1.7647058823529411,222.88235294117646,1.1764705882352942,77.70588235294117,0.6470588235294118,5.647058823529412,20,13,0.65,10.176470588235293,65.05882352941177,0.7647058823529411,0.0077459333849728895,0.008413967185527978,0.7647058823529411,0.11764705882352988
533,7.0,17.0,424.0,6145.0,1123.0,5.5,23.0,8.0,382.0,448.0,672.0,4484.0,30.0,15.0,6.2,244.0,404.0,1661.0,18.0,4.1,93.0,88.0,684.0,45.0,36.0,11.7,89.64,2022,28.0,427.0,6608.0,1118.0,5.9,25.0,10.0,359.0,408.0,617.0,4515.0,23.0,15.0,6.9,224.0,463.0,2093.0,18.0,4.5,113.0,111.0,926.0,22.0,41.1,12.0,-104.0,361.47058823529414,24.941176470588236,1.3529411764705883,263.7647058823529,1.7647058823529411,97.70588235294117,1.0588235294117647,5.176470588235294,388.70588235294116,25.11764705882353,1.4705882352941178,265.5882352941176,1.3529411764705883,123.11764705882354,1.0588235294117647,6.529411764705882,18,7,0.3888888888888889,-0.1764705882352935,-27.235294117647015,0.11764705882352944,0.006665185514330149,0.010727056019070322,0.11764705882352944,1.3529411764705879
534,8.0,16.0,418.0,5768.0,1053.0,5.5,18.0,6.0,357.0,418.0,610.0,4240.0,35.0,12.0,6.5,221.0,399.0,1528.0,14.0,3.8,96.0,81.0,623.0,40.0,41.5,9.7,147.62,2022,5.0,322.0,5371.0,996.0,5.4,24.0,11.0,295.0,329.0,559.0,3665.0,17.0,13.0,6.2,173.0,407.0,1706.0,12.0,4.2,102.0,100.0,832.0,20.0,36.4,13.1,-20.02,360.5,26.125,1.125,265.0,2.1875,95.5,0.875,5.0625,335.6875,20.125,1.5,229.0625,1.0625,106.625,0.75,6.25,19,13,0.6842105263157895,6.0,24.8125,0.375,0.008223684210526315,0.009067357512953367,0.375,1.1875
535,9.0,17.0,407.0,5976.0,1044.0,5.7,23.0,11.0,346.0,399.0,573.0,3934.0,30.0,12.0,6.4,206.0,425.0,2042.0,12.0,4.8,106.0,106.0,854.0,34.0,40.6,11.2,63.6,2022,25.0,401.0,6149.0,1117.0,5.5,25.0,11.0,347.0,343.0,547.0,3595.0,23.0,14.0,6.1,188.0,525.0,2554.0,21.0,4.9,130.0,98.0,818.0,29.0,37.2,12.2,-113.17,351.52941176470586,23.941176470588236,1.3529411764705883,231.41176470588235,1.7647058823529411,120.11764705882354,0.7058823529411765,6.235294117647059,361.70588235294116,23.58823529411765,1.4705882352941178,211.47058823529412,1.3529411764705883,150.23529411764707,1.2352941176470589,5.764705882352941,18,7,0.3888888888888889,0.352941176470587,-10.176470588235304,0.11764705882352944,0.007593014426727411,0.005828071879553181,0.11764705882352944,-0.47058823529411775
536,10.0,17.0,404.0,6075.0,1072.0,5.7,22.0,13.0,352.0,394.0,596.0,3959.0,25.0,9.0,6.3,208.0,448.0,2116.0,16.0,4.7,114.0,90.0,674.0,30.0,39.2,12.2,103.21,2022,12.0,350.0,6006.0,1106.0,5.4,27.0,13.0,350.0,385.0,601.0,4055.0,25.0,14.0,6.4,211.0,470.0,1951.0,14.0,4.2,114.0,90.0,683.0,25.0,36.1,14.4,-52.27,357.3529411764706,23.764705882352942,1.2941176470588236,232.88235294117646,1.4705882352941178,124.47058823529412,0.9411764705882353,5.294117647058823,353.29411764705884,20.58823529411765,1.588235294117647,238.52941176470588,1.4705882352941178,114.76470588235294,0.8235294117647058,5.294117647058823,19,10,0.5263157894736842,3.1764705882352935,4.058823529411768,0.2941176470588234,0.006287726358148894,0.007501172058134084,0.2941176470588234,0.0
537,11.0,17.0,397.0,6197.0,1009.0,6.1,21.0,6.0,342.0,368.0,584.0,4511.0,30.0,15.0,7.3,220.0,390.0,1686.0,12.0,4.3,93.0,111.0,881.0,29.0,38.8,11.8,79.06,2022,24.0,399.0,5743.0,1086.0,5.3,14.0,6.0,336.0,416.0,624.0,3992.0,27.0,8.0,6.0,200.0,422.0,1751.0,15.0,4.1,98.0,84.0,799.0,38.0,37.5,7.6,-66.41,364.52941176470586,23.352941176470587,1.2352941176470589,265.3529411764706,1.7647058823529411,99.17647058823529,0.7058823529411765,6.529411764705882,337.8235294117647,23.470588235294116,0.8235294117647058,234.8235294117647,1.588235294117647,103.0,0.8823529411764706,4.9411764705882355,18,10,0.5555555555555556,-0.117647058823529,26.70588235294116,-0.41176470588235303,0.006625441696113074,0.00704638872577804,-0.41176470588235303,-1.5882352941176467
538,13.0,17.0,391.0,6108.0,1154.0,5.3,19.0,9.0,352.0,485.0,711.0,4584.0,26.0,10.0,6.1,232.0,404.0,1524.0,15.0,3.8,93.0,81.0,635.0,27.0,38.1,9.5,75.75,2022,21.0,384.0,5884.0,1002.0,5.9,24.0,10.0,318.0,310.0,505.0,3406.0,24.0,14.0,6.2,175.0,457.0,2478.0,17.0,5.4,119.0,80.0,762.0,24.0,37.2,11.2,-84.56,359.29411764705884,23.0,1.1176470588235294,269.6470588235294,1.5294117647058822,89.6470588235294,0.8823529411764706,4.764705882352941,346.11764705882354,22.58823529411765,1.411764705882353,200.35294117647058,1.411764705882353,145.76470588235293,1.0,4.705882352941177,18,11,0.6111111111111112,0.4117647058823515,13.176470588235304,0.2941176470588236,0.005650945446642034,0.00973393900064893,0.2941176470588236,-0.0588235294117645
539,14.0,17.0,370.0,5745.0,1051.0,5.5,22.0,10.0,334.0,364.0,563.0,3632.0,27.0,12.0,6.1,186.0,456.0,2113.0,12.0,4.6,116.0,89.0,747.0,32.0,36.2,11.3,68.9,2022,17.0,371.0,5721.0,991.0,5.8,24.0,7.0,321.0,314.0,478.0,3349.0,22.0,17.0,6.5,163.0,479.0,2372.0,18.0,5.0,129.0,100.0,916.0,29.0,38.2,13.9,-63.86,337.94117647058823,21.764705882352942,1.2941176470588236,213.64705882352942,1.588235294117647,124.29411764705883,0.7058823529411765,5.235294117647059,336.52941176470586,21.823529411764707,1.411764705882353,197.0,1.2941176470588236,139.52941176470588,1.0588235294117647,5.882352941176471,17,8,0.47058823529411764,-0.0588235294117645,1.4117647058823763,0.11764705882352944,0.007399287476020827,0.005633802816901409,0.11764705882352944,0.6470588235294121
540,15.0,17.0,365.0,5417.0,1011.0,5.4,21.0,12.0,330.0,257.0,415.0,2699.0,17.0,9.0,6.0,148.0,559.0,2718.0,17.0,4.9,152.0,68.0,594.0,30.0,39.5,11.4,73.69,2022,23.0,386.0,6156.0,1082.0,5.7,17.0,7.0,351.0,372.0,561.0,3942.0,26.0,10.0,6.8,200.0,500.0,2214.0,15.0,4.4,136.0,100.0,804.0,15.0,43.5,10.0,-123.5,318.6470588235294,21.470588235294116,1.2352941176470589,158.76470588235293,1.0,159.88235294117646,1.0,4.0,362.11764705882354,22.705882352941178,1.0,231.88235294117646,1.5294117647058822,130.23529411764707,0.8823529411764706,5.882352941176471,17,9,0.5294117647058824,-1.2352941176470615,-43.470588235294144,-0.23529411764705888,0.0062592047128129605,0.006215722120658135,-0.23529411764705888,1.882352941176471
541,16.0,17.0,365.0,5676.0,1089.0,5.2,16.0,10.0,352.0,346.0,520.0,3157.0,17.0,6.0,5.5,170.0,520.0,2519.0,21.0,4.8,150.0,106.0,827.0,32.0,37.3,7.3,78.05,2022,18.0,371.0,6089.0,1078.0,5.6,19.0,13.0,370.0,349.0,568.0,3638.0,21.0,6.0,6.0,200.0,469.0,2451.0,16.0,5.2,134.0,111.0,819.0,36.0,39.8,8.8,-125.22,333.88235294117646,21.470588235294116,0.9411764705882353,185.7058823529412,1.0,148.1764705882353,1.2352941176470589,6.235294117647059,358.1764705882353,21.823529411764707,1.1176470588235294,214.0,1.2352941176470589,144.1764705882353,0.9411764705882353,6.529411764705882,19,14,0.7368421052631579,-0.35294117647059053,-24.29411764705884,0.17647058823529416,0.005356017643352236,0.008280757097791799,0.17647058823529416,0.2941176470588234
